user_id,elo,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12972074,1165,6,8835,9540,8839,455,6615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18075303,1165,5,17554,11368,11637,12465,5870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14912950,1165,18,9190,10644,2911,10368,3675,11103,10270,6260,10208,4105,14933,3000,10132,7633,3590,7135,14642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18353367,1164,9,13556,7334,1776,8231,8042,12871,8880,12974,13751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12455225,1164,5,9792,12909,13571,11414,16990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6968955,1164,23,12828,3726,14015,18220,11193,12941,12732,18307,11169,13868,10332,14983,11589,13400,12836,9462,11010,13127,9817,10728,2255,2523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18078678,1164,14,9775,8184,1120,9382,2215,1260,1530,9191,7862,8001,6609,7329,6556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16079801,1164,6,18883,14090,16346,10637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10338684,1164,7,18714,10610,12736,2965,10760,11476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16051868,1164,10,10153,9634,6608,10352,7331,5559,8967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18440343,1164,10,14551,16350,13004,14777,8705,12916,9642,10234,11877,10812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18448789,1164,6,10862,12980,9775,16545,15257,8084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4944220,1164,12,6480,12787,16816,16641,10422,15063,11434,6163,12476,13278,9879,6167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8154583,1164,10,1580,5094,8308,8626,8749,9011,2188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13491375,1164,5,9862,8762,11197,9667,8370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721571,1164,11,14712,19291,13682,14219,16911,9303,8860,8000,19701,15533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16009461,1164,5,14696,16272,8118,12342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9971548,1164,17,12064,5823,15693,15065,15651,21266,13169,13430,15235,19933,20485,15487,14540,9542,14012,7146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14171626,1164,34,9704,7990,9560,9870,12084,7644,11180,10109,10086,11310,7964,1400,8001,9791,10415,8471,9851,7776,8810,11165,300,7760,10050,8676,9971,528,10591,11283,7659,1633,10008,9341,,,,,,,,,,,,,,,,,,
18071204,1164,7,2301,5680,11637,3376,12660,8529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11855926,1164,22,1512,9610,6782,7991,7078,13079,10014,9415,9630,7720,1700,8874,8114,11539,11334,10873,14042,8581,11771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18436081,1164,20,640,733,2401,7164,2220,9005,346,281,10976,725,1205,7710,860,761,466,7543,10427,1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9283185,1164,17,12139,13031,10409,12185,10055,16075,9622,5140,13305,10306,14153,14252,9828,8708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8023518,1164,46,13178,12427,3420,13808,11663,11577,13659,11343,14695,5138,10530,12756,11014,17500,9581,1950,460,13171,14209,825,17717,14258,6005,9948,14638,11691,14226,10274,10819,13744,2480,10071,3675,10614,13766,9561,14586,11577,9625,11820,1267,10566,,,,,,,,
15409473,1164,6,8720,10168,10477,7716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11783963,1164,14,1876,12689,10206,2145,10192,15773,11790,18968,11065,9820,12498,17834,17355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18034243,1164,12,2960,6160,15417,4775,10674,17800,13493,17035,1655,9843,6987,7682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10650541,1164,6,9177,13112,8677,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18350116,1164,10,10427,9432,7743,8761,9290,9312,10577,3675,2288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15383742,1163,13,14508,14409,14692,15252,11088,10953,14043,11490,10912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18309521,1163,5,12336,11655,12447,12905,830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200509,1163,23,12571,15576,13548,14817,13518,15701,8295,15553,9998,3165,13401,11078,14570,12382,3480,9923,16753,13283,18220,18963,9107,14661,3413,,,,,,,,,,,,,,,,,,,,,,,,,,,
18103481,1163,6,9651,8016,11297,594,2863,10112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12684659,1163,10,14790,13685,2945,12208,14014,11399,15148,10797,10726,10756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8782167,1163,8,2255,1065,3417,2336,2342,7248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12344938,1163,5,6063,10891,5556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12838631,1163,12,4941,10428,9917,9971,11033,9639,230,2580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18199117,1163,13,9851,11148,11986,10600,14001,12012,825,11054,10263,11937,11477,9278,6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15116226,1163,5,2707,15967,20996,13750,6715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15483916,1163,11,2415,13883,13317,6891,16105,11509,10184,13990,14207,8901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3298418,1163,6,15510,7998,7526,6676,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450117,1163,9,640,10308,2147,8334,3020,9373,9651,6536,6481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9413050,1163,8,6431,10415,391,6840,11274,13176,8605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11355774,1163,7,2332,8198,9898,8360,8289,9508,11460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7697694,1163,6,5579,11395,887,7798,11088,7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11506751,1163,9,6930,16359,11045,8785,13022,2882,8322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18281448,1163,6,8400,8598,11943,10725,9619,9560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18383746,1163,6,375,8184,1916,8436,9546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18456540,1163,5,13637,12692,7690,11714,13904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13993109,1163,8,5241,11741,1400,7346,9689,6768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18089011,1163,8,6341,1604,741,3226,2661,7615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18455794,1163,7,8537,11100,12133,11712,8528,6312,5791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9190540,1163,11,6332,7970,12233,16177,13072,14015,14181,10639,13595,12119,2896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18054634,1163,5,10483,12865,9094,10768,8786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8879850,1163,14,10533,12382,9063,8558,11457,10218,13228,15251,10036,9491,8256,2527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18171931,1163,5,7792,451,8243,11404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15199047,1163,9,8874,12400,11394,11608,11939,9913,12902,11990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15948342,1163,7,6938,10721,202,8918,1729,7887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18424796,1163,6,9405,12008,11887,12363,4485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12176637,1163,9,14337,16496,18921,17402,7190,8762,11448,14048,6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15324159,1163,6,1845,6862,11101,5920,15948,10562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6849895,1163,11,12013,10208,18413,11874,14375,1356,11775,10341,16101,9363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275595,1163,7,6499,10484,13616,13676,11739,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15211877,1163,5,13271,23861,20618,16810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12755703,1163,5,6717,9146,10997,10364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18373926,1162,6,8536,300,9711,417,6868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15128827,1162,18,3400,8640,8510,11241,9194,10082,4979,230,11308,825,9661,6241,8342,5261,725,8914,6554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18163473,1162,15,7226,15840,18286,14089,9855,15133,5700,15552,12988,13522,15351,16940,2401,10882,8784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13115876,1162,5,19696,17448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089514,1162,6,5676,455,865,535,8202,7948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3295794,1162,6,33,1470,5989,1106,11218,12652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9220026,1162,17,9650,2235,10461,4449,10313,8911,9905,9000,15904,4365,14479,11868,6870,13480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14909480,1162,8,4515,3630,2425,11150,10717,10575,14128,930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18142063,1162,5,12128,10649,15351,3480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16012026,1162,12,20479,12588,17293,1040,14425,15383,11214,16367,10335,7380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12608859,1162,10,12944,12760,2570,11918,1665,12732,10462,8002,3170,14818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4169001,1162,16,2921,8314,9161,10527,230,12035,4383,10153,7250,6479,10066,8349,11715,2750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10173607,1162,8,12808,7596,13107,1595,11155,11757,12667,8252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266085,1162,6,14007,11438,10914,9943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12061046,1162,6,12122,5681,755,6994,12977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318518,1162,7,6946,50,6620,8895,8460,6677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8521183,1162,5,6335,8868,12892,13664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14691640,1162,6,4123,1807,11485,702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6227441,1162,5,805,6053,10777,8027,7508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15235639,1162,6,17513,16091,16078,18025,14253,7456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12038741,1162,6,215,10243,12055,2052,7986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10978683,1162,10,17165,17464,18515,15798,6086,17572,13030,17714,14949,9312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14233297,1162,10,15352,13006,13567,17319,8132,13190,6621,7159,8236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13678566,1162,9,5180,4596,10978,853,5793,7151,8051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10078329,1162,5,7899,7122,3310,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18219723,1162,14,5050,12681,14127,10642,8952,7200,10516,10884,13777,12096,7255,9540,14227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125091,1162,11,807,6070,8460,10733,6578,8201,6368,11196,8568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13722795,1162,12,8105,7775,11230,11914,1945,6613,9694,11798,10336,11841,12221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14393271,1162,7,6101,9310,8006,5686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9803785,1162,38,1221,11417,18898,15539,12428,13231,13355,9278,12929,13439,11404,11382,12627,10892,13103,15293,11719,13585,12126,10614,17895,8970,12315,15484,8453,15036,12355,12139,6925,13137,,,,,,,,,,,,,,,,,,,,
18430715,1162,5,11334,10421,5643,17106,11669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15469338,1162,7,1155,10064,14346,9292,9100,9796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5149275,1162,8,9540,17465,16246,15351,18636,15729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9100654,1162,7,11190,8942,9235,13560,6624,1430,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12539170,1162,11,6364,10228,455,9980,12865,9946,7981,11983,1665,10773,11820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12794870,1162,9,8581,1645,11399,11235,8558,10363,10994,4290,11804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18120316,1162,26,6390,5970,8048,6024,9110,7263,5772,7380,8994,1261,10252,6693,9554,5781,9835,9577,8625,7235,6366,7298,6553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18295115,1161,6,2875,1620,16005,4725,12073,14861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12763508,1161,25,11421,9414,7808,13751,3615,10200,9378,13359,9398,10695,8255,11259,7263,14870,6481,8601,11820,13360,8742,12711,12191,12494,11533,13652,7952,,,,,,,,,,,,,,,,,,,,,,,,,
2307029,1161,31,11141,455,8393,16771,11534,13784,7986,10576,12254,10397,12291,7626,7939,9374,10425,7641,9864,11769,8878,10783,300,13470,11404,11841,13895,15311,14477,13622,11840,,,,,,,,,,,,,,,,,,,,,
18333516,1161,11,14384,13770,17519,12921,14481,11747,12672,12142,4950,15863,14256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12712536,1161,9,11835,17796,16874,3570,14346,10125,15413,11818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887063,1161,10,609,9498,13051,637,12371,375,11611,11372,11593,3515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10558394,1161,12,7089,14521,3610,12409,14043,9946,14507,1895,6046,9567,9233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276206,1161,7,18018,19655,825,16958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15013054,1161,8,4000,12988,11601,13474,1810,725,5900,6537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15316689,1161,5,7094,430,870,13967,9957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14330679,1161,14,7037,8075,1440,6831,7415,6637,7345,6410,7069,12820,11366,11162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18023715,1161,6,14302,17135,13198,11323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18082546,1161,6,10559,7615,10090,14406,15769,6991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13593943,1161,10,11141,10584,9642,11204,11159,10965,1400,10206,8828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140251,1161,7,8934,7213,2688,7875,8316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18180382,1161,8,9473,10723,2644,13051,10464,7572,8564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14229464,1161,5,8870,8461,1516,2504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5694334,1161,7,10649,10125,9329,11266,680,656,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18325123,1161,6,9819,1100,4657,775,8075,7020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15481962,1160,5,1385,10022,7342,6046,6664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10147157,1160,9,13163,11317,18949,14123,13502,4847,630,5706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14953103,1160,8,7167,7861,10950,2333,11220,7515,7116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9347462,1160,5,14358,2846,15139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15846230,1160,7,16739,5025,11434,7657,5627,10560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18316063,1160,6,12301,11247,15686,12845,14782,17286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18198251,1160,8,13887,13604,13710,455,12525,3350,12370,15430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18435216,1160,6,12424,11926,10931,13459,8237,11318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8640518,1160,19,16211,16873,21002,15511,10362,13080,9699,15098,16050,17659,12072,3118,13244,9641,12789,13536,9486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18056086,1160,6,11575,2580,10017,9667,7616,11250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15298511,1160,6,11990,11051,11154,13169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15461161,1160,6,6405,12708,15860,18199,10197,11269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18266508,1160,7,6844,8593,1754,9101,6593,60,10837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18364958,1160,6,11322,8049,6932,6930,11128,8220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13009915,1160,6,9034,1161,9541,8334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15838859,1159,7,1665,6160,7551,11226,930,8397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14428750,1159,6,8162,8005,10929,10342,1730,5632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9102233,1159,12,8603,11753,8379,41,7071,9609,10388,1315,6860,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6528121,1159,9,11014,16057,13534,9735,11302,8786,11570,10407,7351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15042904,1159,8,1991,7864,6346,6396,8333,10161,7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18106465,1159,14,10500,12919,18442,13720,15863,16879,10881,14786,5626,9770,195,9426,13611,18199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18356170,1159,8,7918,50,6892,5081,8699,6551,755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18224101,1159,5,12879,5126,13822,9613,12085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8306560,1159,14,8234,6896,8419,6456,8133,11113,7997,6948,7575,7020,10016,8719,11537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12140166,1159,11,55,536,10593,300,9505,10438,6966,7655,9003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12290063,1159,7,18274,17459,4950,12570,13532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18099729,1159,9,9327,9638,11529,14149,10677,10687,8122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18417047,1159,8,17144,9516,16888,11578,3040,19790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15380263,1159,8,1378,16,7365,8459,7277,11215,9101,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18093513,1159,9,1946,10498,11870,11759,11825,12369,7075,11111,3294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281686,1159,7,4923,7616,7795,5816,5043,6985,7888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12351553,1159,5,455,773,775,8714,1440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7460787,1159,17,1362,8076,7518,9230,1495,11274,9378,7767,10188,10553,12032,7987,10385,6785,5942,9426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15092356,1159,21,15742,12092,11223,10327,2580,3045,9030,736,1391,516,13802,9364,13354,6731,8400,10666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265772,1159,6,8007,556,7925,6227,11584,2167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18023590,1159,22,4320,10916,10266,10621,11154,13040,13593,13084,17698,11203,11704,9907,4170,10822,10778,12053,16502,13462,12413,6419,1215,5335,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18062849,1159,25,13396,10412,11869,10977,13069,12048,12448,14695,13975,15896,6681,10671,8122,10976,10517,14769,3357,9981,13091,13652,11579,11806,8500,,,,,,,,,,,,,,,,,,,,,,,,,,,
18291587,1159,34,8688,1155,10235,6059,9684,14203,13726,7475,13811,12205,12991,9700,11033,10830,14563,11027,12375,8610,12523,3671,8053,7433,10711,7391,8562,560,11019,8892,12047,8317,7430,3805,,,,,,,,,,,,,,,,,,
18059965,1158,9,15237,12067,12657,12533,13953,8953,11504,7067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135509,1158,8,16555,4088,14216,5080,17403,13102,10584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9385971,1158,10,11681,4495,18883,12145,16060,15661,16646,17106,6315,5697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18327281,1158,5,7490,8240,6910,8971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14574619,1158,7,9855,10923,11575,8500,14442,3680,10630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14710858,1158,14,7839,10942,8061,6983,11409,1567,8388,1736,1530,2346,3964,12144,126,2597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8707392,1158,20,160,5858,91,145,5194,1530,1340,2876,15998,6205,820,2970,8617,13533,12140,18270,5514,9267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10371413,1158,15,13370,15526,17777,13761,14304,4327,13537,10419,11679,5180,17179,3480,13874,11635,14629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11276680,1158,10,5585,10312,10264,10960,11377,11419,9797,1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11684171,1158,7,881,13630,5585,1580,7656,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18278306,1158,10,8581,630,8707,12122,9604,11458,455,10409,1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13726989,1158,5,11954,9331,11640,13216,13408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14714898,1158,5,15356,12596,17321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18332886,1158,16,8964,2436,12283,1888,2087,8068,12935,10680,16530,14711,18009,11125,8310,1950,9377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15494100,1158,11,421,1135,500,1632,1447,1552,6558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15435164,1158,8,2255,10322,12268,11006,19735,10653,12349,15792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15460224,1158,11,925,1044,5835,1278,759,7034,8501,692,313,1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7884416,1158,7,1574,7846,9253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7483414,1158,17,2993,10679,11906,9545,11048,8520,798,10438,12952,1040,19400,23468,21196,17228,18142,2080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18424995,1158,13,9163,16805,8746,7557,6544,6679,7699,5934,7223,1950,6838,6930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18345504,1158,6,14045,15287,10534,10947,9194,9880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18129673,1158,20,10058,10873,3700,13609,16111,16219,12576,17001,14604,13379,6106,13500,11415,15543,2580,4290,8223,14801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
